band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
x260648,cornwall,2009,F,42.56241729,559.0833333,0.360622475,53.86291587,578.0233333,0.344238122,15.09465598,662.49,0.543504823,33.28907762,599.4266667,0.42519519,50.322669,-5.019579
x260649,cornwall,2009,M,59.183108,562.4933333,0.333652853,57.03759122,597.7166667,0.33087311,12.94711701,694.15,0.522920534,33.43536488,633.74,0.392647416,50.322669,-5.019579
x260650,cornwall,2009,F,24.82850225,578.77,0.449554519,38.72109815,590.1033333,0.391319001,14.4048648,687.8,0.523745023,22.20125805,694.15,0.42804176,50.322669,-5.019579
x260651,cornwall,2009,M,45.99189651,586.05,0.366980673,58.13713003,597.7433333,0.33155623,10.5383325,658.08,0.574226199,31.88251577,592.71,0.413478818,50.322669,-5.019579
v759791,cornwall,2009,M,35.66867785,617.0266667,0.410264785,27.13515356,635.1266667,0.415738703,6.382092973,694.15,0.614910404,22.59739509,616.4266667,0.481394593,50.322669,-5.019579
x260674,cornwall,2009,F,45.92247989,590.4,0.366552852,51.12277166,567.4066667,0.345183545,8.121679019,675.4,0.585655033,28.11139693,575.01,0.403182827,50.322669,-5.019579
x260675,cornwall,2009,F,32.75536839,575.01,0.385171624,33.90121132,575.4033333,0.371187572,16.17410566,610.3466667,0.489385289,34.82502053,591.0833333,0.386336859,50.322669,-5.019579
x810119,cornwall,2009,M,39.9979531,631.8033333,0.3477607,58.62625572,660.42,0.322480121,11.51985762,674.7,0.558221142,44.07141112,591.1166667,0.375026853,50.322669,-5.019579
x810172,cornwall,2009,M,48.67520698,629.0666667,0.337075816,48.88731965,551.0833333,0.349586172,8.663130362,657.4466667,0.600705212,35.39944483,623.1,0.397413945,50.322669,-5.019579
x810173,cornwall,2009,F,41.58348373,570.03,0.376363725,33.35993908,591.0266667,0.421294992,13.60970706,643.3566667,0.512722626,26.44762627,652.0366667,0.42917804,50.322669,-5.019579
x810133,cornwall,2009,M,36.83152429,616.07,0.361252651,52.49252095,580.51,0.342648505,13.5228209,664.0766667,0.520362315,32.71748706,595.42,0.402002096,50.322669,-5.019579
x810134,cornwall,2009,F,51.55677166,587.7766667,0.342619823,49.58304824,574.42,0.374540548,9.62445752,681.45,0.587018787,29.16364797,607.7133333,0.406500674,50.322669,-5.019579
x810187,cornwall,2009,M,29.85198381,604.1033333,0.381478962,42.08503238,624.1166667,0.376647123,9.420367384,667.7966667,0.562037645,35.71399366,579.7033333,0.388127272,50.322669,-5.019579
x810188,cornwall,2009,F,39.52621733,596.7,0.362826852,51.82374762,593.7,0.350957639,6.239257887,672.7566667,0.598274453,41.20037606,560.7266667,0.363220698,50.322669,-5.019579
v759756,cornwall,2009,F,42.72020264,645.5033333,0.335950379,44.61949925,610.4233333,0.354699571,8.966851277,653.7866667,0.585767779,36.96474812,596.08,0.364898066,50.322669,-5.019579
v759832,cornwall,2009,M,48.72234452,591.71,0.359103982,47.7306201,565.44,0.365248908,11.72010466,650.0766667,0.54129656,35.50301986,593.72,0.408867076,50.322669,-5.019579
x260641,cornwall,2009,F,29.57497046,623.0733333,0.449306583,25.30270422,660.04,0.470450821,9.967571357,688.7566667,0.559003606,18.63905074,665.4266667,0.51097279,50.322669,-5.019579
x294451,cornwall,2009,F,33.13935787,636.01,0.371887966,42.7307129,620.6833333,0.377609268,8.802197463,673.3933333,0.562241902,28.19897096,637.0966667,0.394200313,50.322669,-5.019579
x294453,cornwall,2009,F,40.76729361,608.0766667,0.330358776,52.04770489,599.1566667,0.340172482,7.072449841,688.1133333,0.626558522,30.52818411,622.4233333,0.409592787,50.322669,-5.019579
x810131,cornwall,2009,F,43.10723368,579.1366667,0.371386877,46.25826757,595.4533333,0.362062412,12.9260883,649.43,0.568109885,41.06524019,596.45,0.379726019,50.322669,-5.019579
x260640,cornwall,2009,M,22.34459389,652.1266667,0.436987226,20.16657019,643.3633333,0.444323435,6.519948756,688.3833333,0.563007372,22.25908613,660.8,0.456904256,50.322669,-5.019579
x260642,cornwall,2009,M,40.60311617,627.0666667,0.343119401,50.31820815,643.75,0.327026065,8.111649641,688.3833333,0.562944438,43.4846453,644.13,0.334078999,50.322669,-5.019579
v759842,cornwall,2009,M,31.80552946,572.1033333,0.405348086,36.37986396,581.7233333,0.400192532,7.57030429,694.15,0.607750797,26.94767134,586.3833333,0.43689496,50.322669,-5.019579
x294452,cornwall,2009,M,34.33262994,614.3666667,0.379893041,37.78566667,591.07,0.390908575,6.58384026,661.0566667,0.581883883,26.44161025,615.76,0.467859372,50.322669,-5.019579
v759729,cornwall,2009,M,34.51490502,660.04,0.409952917,42.13462427,598.01,0.372599781,7.798230679,672.7166667,0.528247591,25.55521599,627.0733333,0.413343531,50.322669,-5.019579
x810130,cornwall,2009,M,39.14782574,552.79,0.375410725,41.58869588,661.4433333,0.37663425,10.46293273,680.08,0.561598401,23.60124437,603.3633333,0.47166145,50.322669,-5.019579
x810132,cornwall,2009,M,37.70708613,591.7933333,0.354517743,48.79167251,638.7933333,0.339141624,6.568422968,675.1,0.608654563,30.22149992,578.0333333,0.431099069,50.322669,-5.019579
x810167,cornwall,2009,M,32.07203706,559.08,0.362908804,34.0149324,581.0733333,0.417733223,8.167712903,670.78,0.585689681,35.5804465,563.1,0.406368586,50.322669,-5.019579
x294436,cornwall,2009,F,34.07261008,593.04,0.380980313,35.8853128,608.7566667,0.390608421,8.66424637,666.4066667,0.570197485,21.66038925,647.4333333,0.477803948,50.322669,-5.019579
x294437,cornwall,2009,M,32.59796562,625.7933333,0.425141689,36.51696779,630.41,0.413159351,6.690794692,662.4,0.569530268,24.19668202,631.71,0.463446168,50.322669,-5.019579
x294454,cornwall,2009,M,32.09198164,569.4233333,0.385932088,30.4334238,639.3866667,0.434866833,7.98027558,681.7733333,0.585727505,19.84725789,617.7,0.487998777,50.322669,-5.019579
x294459,cornwall,2009,M,36.91700584,583.3933333,0.348721427,40.81299399,625.76,0.356168951,6.395258054,694.15,0.601749102,25.51491153,619.7166667,0.451992643,50.322669,-5.019579
x294470,cornwall,2009,F,37.86514547,624.105,0.36424524,38.49757269,590.7866667,0.389786771,16.23064513,671.49,0.524004693,24.08535704,618.0966667,0.470505706,50.322669,-5.019579
x294471,cornwall,2009,M,39.89394542,571.46,0.356756219,29.13656251,635.4033333,0.402252242,6.035437323,694.15,0.601897592,19.67458388,651.0866667,0.517584347,50.322669,-5.019579
x294472,cornwall,2009,M,37.26844467,566.75,0.368407253,36.20029811,594.4433333,0.383664147,8.883180938,687.8,0.571571136,23.13902804,571.4,0.442150055,50.322669,-5.019579
x294473,cornwall,2009,F,24.16347621,571.4,0.376040266,29.50294909,594.15,0.383483104,8.451358037,656.4366667,0.572171975,18.93497847,639.7166667,0.490831654,50.322669,-5.019579
x810111,cornwall,2009,F,33.73204023,644.13,0.370817538,31.21982691,648.7466667,0.443417727,10.07973327,686.0166667,0.553776644,19.55937389,651.08,0.488018606,50.322669,-5.019579
x810174,cornwall,2009,F,39.26263078,605.7466667,0.351143045,39.95009548,582.1533333,0.3847887,14.85187197,670.6833333,0.505783963,31.752889,611.7433333,0.40437253,50.322669,-5.019579
x810175,cornwall,2009,F,37.874888,610.12,0.342196143,50.43077082,574.4166667,0.357726582,13.74996211,629.46,0.469186765,29.78574178,617.77,0.3940518,50.322669,-5.019579
x810176,cornwall,2009,M,26.12088349,633.1133333,0.396334415,29.32193674,678.03,0.378498801,8.053725421,681.41,0.569330475,34.96666366,610.0533333,0.420719124,50.322669,-5.019579
x260676,cornwall,2009,F,22.33528843,603.4566667,0.423967303,35.09850359,626.1033333,0.397855893,7.150255383,694.15,0.603864686,23.78941446,629.7133333,0.484026496,50.322669,-5.019579
x260677,cornwall,2009,M,32.60015957,611.17,0.361761977,36.25059489,611.17,0.407485871,11.33609731,688.01,0.536671179,29.48610916,614.5066667,0.470917223,50.322669,-5.019579
x260678,cornwall,2009,F,41.82509932,611.17,0.398143214,38.34305325,611.17,0.418136728,12.30232666,688.01,0.539826352,19.75390202,618.7866667,0.481945604,50.322669,-5.019579
x294476,cornwall,2009,M,22.09540461,610.7833333,0.453373493,35.60758571,611.17,0.414088432,8.826256385,665.1266667,0.567480275,22.10585929,634.08,0.519903696,50.322669,-5.019579
x810102,cornwall,2009,M,50.26544684,580.7466667,0.342344375,41.14628376,612.7433333,0.373346773,9.960499249,694.15,0.551659698,33.42825722,620.4433333,0.419571857,50.322669,-5.019579
x810103,cornwall,2009,F,39.01328393,558.4266667,0.386702696,35.63865598,649.4766667,0.396528184,9.498560341,670.4666667,0.578478736,31.4184253,567.4,0.405199895,50.322669,-5.019579
x260667,cornwall,2009,F,42.9835757,569.42,0.365176729,44.37076531,580.7566667,0.378868147,8.11428643,674.04,0.577817437,37.67898965,581.07,0.376735802,50.322669,-5.019579
x810181,cornwall,2009,M,54.30794408,644.13,0.346817801,49.77705124,644.13,0.352572474,12.29926022,670.1233333,0.52416856,40.09330763,644.51,0.408756803,50.322669,-5.019579
x810182,cornwall,2009,F,33.34227892,584.0266667,0.37118655,48.89002504,600.7833333,0.376405955,13.2953078,694.15,0.597410334,39.6275121,629.08,0.388986069,50.322669,-5.019579
x260659,cornwall,2009,F,41.712888,595.44,0.349778483,47.69988833,608.72,0.385303433,14.17708012,681.45,0.531479208,41.40373143,591.4833333,0.359072311,50.322669,-5.019579
x810200,cornwall,2009,M,26.20461592,559.1,0.389349439,30.06686279,642.7566667,0.416272302,8.900457853,694.15,0.566438752,26.50184894,608.75,0.474390186,50.322669,-5.019579
x810112,cornwall,2009,M,34.49544584,607.02,0.350782028,40.2269324,660.8,0.36123363,9.820624937,681.7133333,0.555353426,28.61153681,653.0833333,0.412569449,50.322669,-5.019579
v759863,cornwall,2009,F,43.98145602,576.7366667,0.358031582,41.14050275,581.78,0.36842398,9.103242197,677.1133333,0.549991217,33.07267718,597.4566667,0.402858516,50.322669,-5.019579
x294433,cornwall,2009,F,37.34364914,628.4066667,0.372283864,38.03970956,613.7833333,0.385987998,8.304433984,683.7766667,0.603677449,34.40580304,577.45,0.419089818,50.322669,-5.019579
x294434,cornwall,2009,M,30.23417109,639.7133333,0.373571238,45.40661476,593.4266667,0.365953219,4.40714672,687.8,0.687760865,32.44826056,634.4133333,0.399015218,50.322669,-5.019579
x294435,cornwall,2009,F,33.19753063,592.07,0.352953207,41.21512919,592.0733333,0.343486835,7.594243532,685.07,0.605193666,36.63521666,572.0766667,0.383970862,50.322669,-5.019579
x810154,cornwall,2009,M,41.27650876,651.15,0.358803166,49.28594976,611.7933333,0.361592749,9.427925555,680.7466667,0.5640634,33.28032783,611.17,0.426142028,50.322669,-5.019579
x294431,cornwall,2009,M,35.28908229,597.77,0.399990639,44.25285578,589.15,0.379182114,7.411113671,684.09,0.608404317,25.8994415,662.7433333,0.452118952,50.322669,-5.019579
x294432,cornwall,2009,F,37.18615073,622.82,0.380488893,33.72343348,616.15,0.368089429,10.78119463,672.71,0.58343038,36.40947788,617.1033333,0.412677971,50.322669,-5.019579
x810168,cornwall,2009,M,29.28316625,577.4433333,0.419353616,39.45599299,629.7366667,0.393507421,9.637550492,685.4833333,0.545880169,26.35714639,624.4333333,0.444874836,50.322669,-5.019579
x810169,cornwall,2009,F,41.99149775,600.7533333,0.360922049,42.8056438,588.46,0.369974272,9.691729261,646.7833333,0.58391956,37.09836138,603.43,0.390886314,50.322669,-5.019579
x294449,cornwall,2009,F,32.59703872,660.04,0.355727766,37.25363178,579.1766667,0.371201029,11.59967935,670.0766667,0.547742404,27.30338207,579.7033333,0.430179776,50.322669,-5.019579
x294479,cornwall,2009,F,34.46182374,619.13,0.339516182,50.46052045,611.17,0.348450448,9.354662994,688.1133333,0.554080475,27.51785845,655.78,0.416628363,50.322669,-5.019579
x260668,cornwall,2009,M,41.00726623,628.74,0.360801452,43.2167139,591.0766667,0.390159623,7.129671507,680.7633333,0.627786027,27.64057152,621.0733333,0.464080661,50.322669,-5.019579
x260669,cornwall,2009,M,35.52706977,597.1233333,0.390258576,41.90799349,601.43,0.383908727,8.17090686,663.43,0.58077411,24.03608396,642.4366667,0.436616768,50.322669,-5.019579
x294450,cornwall,2009,M,43.60923953,592.7166667,0.364615771,23.4433577,652.7033333,0.445262487,8.010301619,676.3833333,0.543298627,23.51957236,655.3666667,0.47309946,50.322669,-5.019579
x810129,cornwall,2009,M,36.4939763,587.0733333,0.376576582,44.20045835,627.4533333,0.381302557,10.37397446,673.13,0.551285572,31.36664263,606.7166667,0.455710838,50.322669,-5.019579
x260655,cornwall,2009,M,50.07058822,595.82,0.351559227,47.0170878,584.71,0.346329332,13.66974896,688.1133333,0.506931713,31.22288132,622.78,0.413570758,50.322669,-5.019579
x260656,cornwall,2009,F,42.15398514,636.78,0.383290172,46.2736872,622.12,0.353843841,12.78713403,639.7933333,0.555667036,36.73838908,598.7166667,0.381385718,50.322669,-5.019579
x260657,cornwall,2009,F,41.00303055,577.1,0.366415792,43.34443465,597.39,0.375677708,13.6543098,676.04,0.530705047,33.90301652,633.77,0.410407768,50.322669,-5.019579
v759720,cornwall,2009,F,35.0364006,610.7833333,0.37967061,35.52359222,611.17,0.40889758,7.288400267,674.08,0.542368039,30.27237373,644.13,0.400095885,50.322669,-5.019579
v759727,cornwall,2009,F,38.4686665,610.7833333,0.370945097,30.77518544,611.49,0.411532281,9.0672886,678.4333333,0.547384586,20.13874445,651.4633333,0.489916937,50.322669,-5.019579
v759797,cornwall,2009,M,35.68350092,577.7466667,0.358831836,42.51820381,606.3966667,0.364100255,8.866310966,694.15,0.547271761,32.71361142,603.3833333,0.427569102,50.322669,-5.019579
x810101,cornwall,2009,M,41.85609715,589.72,0.347909825,44.73324937,616.6966667,0.344923877,12.65706677,654.4233333,0.537397436,37.35539526,602.73,0.366096689,50.322669,-5.019579
x810155,cornwall,2009,M,40.85123402,632.4433333,0.346526454,43.97440845,613.1333333,0.373436784,10.58095343,681.0766667,0.545587584,32.95039442,603.7033333,0.420722708,50.322669,-5.019579
x810162,cornwall,2009,F,39.08389434,561.1066667,0.351624614,46.05805842,604.7966667,0.351493044,10.63134886,677.1,0.569866486,40.22512402,574.1266667,0.367984635,50.322669,-5.019579
v759721,cornwall,2009,F,30.76365365,599.51,0.41297435,31.23662494,627.84,0.451102877,8.185824069,674.39,0.549293891,29.84948289,634.79,0.438195126,50.322669,-5.019579
v759722,cornwall,2009,M,30.15439092,611.17,0.374492705,31.70396678,611.17,0.41985329,7.542979636,674.08,0.548862682,19.5302674,650.77,0.485949387,50.322669,-5.019579
x260679,cornwall,2009,M,31.87968052,643.3633333,0.373932121,35.15267585,632.7833333,0.40119464,9.988076281,679.7166667,0.547215039,28.02945952,658.3966667,0.435777525,50.322669,-5.019579
x260680,cornwall,2009,F,47.19040177,572.1,0.34700666,46.80610332,611.17,0.337512213,11.32749357,649.3633333,0.577262639,35.16786113,600.75,0.348551743,50.322669,-5.019579
x294474,cornwall,2009,F,45.83704957,607.7766667,0.370860427,47.67676915,574.7966667,0.368863761,10.10185178,669.1366667,0.575852989,33.54109264,607.7466667,0.388920179,50.322669,-5.019579
1671-84510,ithaca,2001,F,29.58880821,577.49,0.465909757,51.12117343,554.1766667,0.376408408,54.58518745,568.4533333,0.356543087,41.58527458,561.18,0.383356876,42.45,-76.47
1671-84583,ithaca,2001,F,19.46064747,587.3733333,0.498985635,44.80924487,570.8066667,0.410687129,41.79371457,572.7233333,0.409201327,30.84935236,574.03,0.433764601,42.45,-76.47
1671-84625,ithaca,2001,F,21.37668903,643.75,0.480413029,48.48562878,594.7366667,0.374559272,50.26982173,627.46,0.373347398,32.24145518,610.01,0.429790098,42.45,-76.47
1671-84587,ithaca,2001,M,18.98718578,606.7566667,0.532651169,36.89851544,564.39,0.408578959,39.60780855,566.77,0.425965996,21.30509448,604.4266667,0.520001673,42.45,-76.47
1671-84632,ithaca,2001,M,17.71353814,654.7466667,0.547028355,34.18844483,604.0966667,0.453673285,35.81938024,563.7433333,0.454671757,26.1600691,584.06,0.459655919,42.45,-76.47
3121-11737,ithaca,2001,M,26.83345719,606.7166667,0.485815985,33.35002671,613.4,0.432828943,35.53022233,561.4566667,0.416788506,21.01286897,594.0666667,0.521745634,42.45,-76.47
1671-84630,ithaca,2001,F,33.52086513,578.1433333,0.46058368,62.77239993,576.19,0.355422478,54.43085578,576.19,0.372703044,44.16664213,576.19,0.362785987,42.45,-76.47
1671-84631,ithaca,2001,M,22.75206042,589.77,0.439923797,37.34161993,618.78,0.457400894,31.45601435,577.0933333,0.459551685,31.44996428,574.4066667,0.404652415,42.45,-76.47
1671-84547,ithaca,2001,F,19.74784026,648.43,0.533496983,7.978798364,687.8,0.386689344,55.59635804,564.1233333,0.368049896,31.46751794,577.06,0.469603146,42.45,-76.47
1671-84550,ithaca,2001,M,27.63708529,598.0433333,0.438839991,22.3123527,651.0833333,0.539607273,45.33645401,567.7266667,0.419055464,37.63252712,585.42,0.473734532,42.45,-76.47
1671-84551,ithaca,2001,M,14.87440845,621.1566667,0.532437624,20.51817476,636.7566667,0.541619642,29.0404203,612.06,0.473493281,24.51493023,648.4033333,0.506369933,42.45,-76.47
1671-84556,ithaca,2001,M,24.58578718,577.0966667,0.438066256,34.25714772,566.0933333,0.469287575,41.76349307,573.0966667,0.416200813,26.97868403,572.1166667,0.487489825,42.45,-76.47
1671-84620,ithaca,2001,F,20.41730078,640.4533333,0.549560867,46.93196678,576.7033333,0.397098411,46.54465381,585.6966667,0.393971495,27.56281806,586.74,0.445641989,42.45,-76.47
1671-84627,ithaca,2001,F,14.47321916,664.3733333,0.579240549,38.61343832,597.0766667,0.433580453,37.05513771,602.3966667,0.424142236,39.55395376,595.1233333,0.393513948,42.45,-76.47
1671-84609,ithaca,2001,M,13.51415406,669.05,0.566343764,25.18383108,622.7633333,0.525699847,27.89905775,596.06,0.486654101,18.75274612,638.3733333,0.56478966,42.45,-76.47
1671-81255,ithaca,2001,F,21.56678518,615.4066667,0.51968688,20.55028409,615.0866667,0.513496208,35.9876453,570.8033333,0.41566847,28.69444533,586.41,0.44624649,42.45,-76.47
1671-84576,ithaca,2001,F,23.55255133,620.4066667,0.539664456,16.8991806,652.7766667,0.465367916,42.95727224,590.4233333,0.426210195,35.59547705,588.0233333,0.44258704,42.45,-76.47
1671-84578,ithaca,2001,M,16.17913554,649.7466667,0.473506509,29.21456985,586.7633333,0.429677574,28.95945285,594.4566667,0.471382498,25.20639493,611.1233333,0.533743983,42.45,-76.47
3121-11703,ithaca,2001,F,25.03076899,591.1066667,0.460025127,15.62110282,631.6966667,0.473872615,32.75200501,573.7033333,0.403694334,23.64749708,625.4333333,0.507434419,42.45,-76.47
1671-84543,ithaca,2001,F,28.66927892,600.77,0.500873623,14.9968461,679.0666667,0.486448124,31.71029711,647.7233333,0.473390872,29.82139793,628.0766667,0.470036468,42.45,-76.47
1671-84622,ithaca,2001,F,31.15580771,590.1033333,0.481831477,45.53014405,597.4066667,0.389338949,34.9961327,580.4033333,0.441247208,24.21630028,605.0933333,0.486546312,42.45,-76.47
1671-84558,ithaca,2001,M,21.36607912,635.6866667,0.517291331,36.69615857,585.12,0.443169076,42.83456535,561.79,0.3696792,25.44518678,625.02,0.502322056,42.45,-76.47
1671-84559,ithaca,2001,F,16.72921733,625.02,0.580489933,15.42619045,625.02,0.606112996,27.27964413,568.7266667,0.417804895,38.75290252,605.1333333,0.45074754,42.45,-76.47
1671-84588,ithaca,2001,M,17.00139609,628.4066667,0.567233733,38.6841983,563.3666667,0.437076792,38.74076665,558.77,0.406996931,27.3889364,591.07,0.483342284,42.45,-76.47
1671-84591,ithaca,2001,M,17.01912419,593.1366667,0.553463807,38.10646253,574.4133333,0.453230893,34.05647254,584.7966667,0.456396253,31.03223201,643.07,0.496981888,42.45,-76.47
1671-84601,ithaca,2001,M,14.63403605,680.7666667,0.546510813,27.34954115,628.16,0.489421957,16.01010249,631.08,0.538337444,14.91921933,630.7133333,0.525881922,42.45,-76.47
1671-84636,ithaca,2001,F,23.01058938,654.42,0.476699791,41.0342422,580.4333333,0.424401131,31.2995091,650.4533333,0.44227744,20.38206426,644.51,0.509234849,42.45,-76.47
3121-88804,ithaca,2002,M,7.685668503,694.15,0.598406043,34.4921973,579.77,0.41829768,21.63844099,574.75,0.446277757,22.06055867,578.7233333,0.521495388,42.45,-76.47
1671-84642,ithaca,2002,M,7.955088466,683.8266667,0.583373351,19.42740177,639.7666667,0.488778004,14.13985361,651.8133333,0.560557379,12.96960224,680.15,0.593587181,42.45,-76.47
3121-84156,ithaca,2002,M,8.23037573,677.0733333,0.555786549,26.47911542,636.175,0.441723015,26.31982157,627.46,0.455062165,8.179731764,669.3633333,0.57878345,42.45,-76.47
3121-84129,ithaca,2002,M,10.02500668,678.6866667,0.530222041,25.32162227,670.1166667,0.489683198,20.0041529,670.43,0.475900259,19.29545852,686.7633333,0.520505007,42.45,-76.47
3121-88566,ithaca,2002,M,10.13633083,694.15,0.634908273,23.45240828,648.8166667,0.51427017,25.2670656,637.0466667,0.487561984,14.55650192,678.7566667,0.544977539,42.45,-76.47
2171-28169,ithaca,2002,M,11.0278471,640.6933333,0.572483683,31.64538191,609.41,0.398158695,25.60237673,604.14,0.402940367,28.77917977,577.8166667,0.459352237,42.45,-76.47
3121-84199,ithaca,2002,M,11.60740177,674.79,0.556502505,18.47838524,654.0333333,0.505053746,24.64744917,619.3966667,0.478910007,24.19950242,614.78,0.480906762,42.45,-76.47
1671-84641,ithaca,2002,M,11.98459639,689.13,0.587546079,22.96933817,670.4966667,0.505366253,16.51210265,636.77,0.475305816,15.99608296,660.8,0.54030568,42.45,-76.47
1671-84589,ithaca,2002,M,12.0494435,688.7566667,0.559738446,18.69783191,679.8133333,0.52896334,16.64069671,689.13,0.461734279,13.69695794,679.8133333,0.546673355,42.45,-76.47
2171-28168,ithaca,2002,M,12.17120748,683.09,0.57317966,35.22165014,596.45,0.453984848,26.68212385,606.0533333,0.498047349,28.20555066,585.0366667,0.480333245,42.45,-76.47
3121-88825,ithaca,2002,M,12.21454331,681.45,0.573015572,43.4715969,562.0933333,0.414852123,29.61529861,620.8,0.430970993,19.90221165,652.7666667,0.504489755,42.45,-76.47
2171-28142,ithaca,2002,M,12.42597429,656.7733333,0.581544787,25.66874161,585.69,0.483513392,35.9136675,589.38,0.431283536,21.937334,607.71,0.502770521,42.45,-76.47
3121-88830,ithaca,2002,M,13.27057737,674.4366667,0.540652278,28.18458688,615.1266667,0.481245416,25.05554448,640.1066667,0.488349335,18.08381522,657.14,0.564180112,42.45,-76.47
2171-28188,ithaca,2002,M,13.63413821,660.42,0.55221445,21.15473393,644.13,0.485625092,25.0546029,661.8066667,0.480862983,16.11413671,678.6866667,0.544153222,42.45,-76.47
3121-88832,ithaca,2002,M,13.91419663,668.0866667,0.559371131,16.57415189,640.7466667,0.519344828,11.53274378,648.0766667,0.482982215,13.07414755,683.7766667,0.530096627,42.45,-76.47
1671-82532,ithaca,2002,M,14.06881405,690.0566667,0.573099973,21.04065565,689.13,0.52919776,22.55716859,641.76,0.525050939,21.90258471,587.1033333,0.496253732,42.45,-76.47
3121-84189,ithaca,2002,M,14.29991203,639.3633333,0.537499698,36.17025104,616.18,0.45812627,23.07812181,660.895,0.474630693,20.32539409,644.13,0.501553881,42.45,-76.47
3121-88839,ithaca,2002,M,14.41114806,671.77,0.57571863,37.94242681,599.07,0.418763897,26.8257144,567.7266667,0.457320189,21.99332866,631.69,0.496064573,42.45,-76.47
3121-88840,ithaca,2002,M,14.97698247,660.8,0.522141278,33.50458855,651.4233333,0.440317066,21.69039175,611.17,0.506439951,19.79868319,617.4833333,0.521543354,42.45,-76.47
3121-84158,ithaca,2002,M,15.89254699,646.0666667,0.542735039,28.18053497,644.7533333,0.452317069,33.61616007,610.8033333,0.393175389,23.93291153,646.7333333,0.449140859,42.45,-76.47
2171-28187,ithaca,2002,M,16.39640327,688.7566667,0.560928087,42.53487097,638.1266667,0.402320361,35.60329811,599.51,0.419748044,23.44256618,653.0333333,0.5094929,42.45,-76.47
2171-28183,ithaca,2002,M,16.31626039,668.02,0.501113891,31.1798673,647.12,0.439106349,31.18725689,601.5166667,0.471435503,29.44190836,641.7633333,0.473748486,42.45,-76.47
3121-84168,ithaca,2002,M,16.37061375,678.6866667,0.527358972,20.01312035,660.7333333,0.509025167,21.00792689,679.0666667,0.511715889,13.19025054,660.04,0.527293559,42.45,-76.47
3121-84181,ithaca,2002,M,17.45629027,667.75,0.5298213,52.71414255,602.7166667,0.374772288,31.29683592,611.7933333,0.440609925,37.08436555,670.4966667,0.433824687,42.45,-76.47
3121-88816,ithaca,2002,M,20.26592873,681.45,0.554880758,42.31880604,591.8366667,0.424688214,42.90063178,603.7833333,0.37457147,21.8951327,648.7933333,0.490094477,42.45,-76.47
3121-84173,ithaca,2002,M,21.87204657,660.8,0.445151275,20.55948623,679.7533333,0.514949772,28.02414972,661.18,0.453251205,32.92434719,670.4966667,0.435312305,42.45,-76.47
VN96201,moscow,NA,M,8.935896077,669.7166667,0.510904494,51.21602971,649.1433333,0.367559691,37.74266667,588.1333333,0.389829039,38.34348072,553.18,0.414052445,56.724301,37.774761
VN96210,moscow,NA,M,10.17109197,660.4,0.457714783,57.13159105,660.78,0.319422497,43.38851644,627.4333333,0.363766733,19.96111743,660.02,0.433130398,56.724301,37.774761
VN96299,karasuk,NA,M,10.9183303,659.3933333,0.464259379,46.79687715,627.1733333,0.33023355,35.75600412,643.0933333,0.340671925,47.24812586,622.4066667,0.356975531,53.730186,77.839711
VN96300,karasuk,NA,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.730186,77.839711
VN96101,karasuk,NA,F,15.5255122,672.7666667,0.511133072,47.99426673,589.7866667,0.342175949,30.21135573,609.4066667,0.349240872,36.30128705,610.18,0.370831778,53.730186,77.839711
VN96102,karasuk,NA,M,10.82465086,667.0566667,0.489519354,34.46742247,639.4333333,0.412497845,45.51474345,617.6833333,0.352261709,43.23112619,611.7233333,0.398739566,53.730186,77.839711
VN96103,karasuk,NA,F,16.9861683,656.43,0.477233972,53.28522751,624.7766667,0.351910377,48.69628426,642.77,0.33224452,45.89200367,634.4533333,0.36944887,53.730186,77.839711
VN96104,karasuk,NA,M,18.15373547,661.4733333,0.469659348,50.18577533,612.11,0.352915142,36.98093323,650.04,0.344379719,43.26009197,609.77,0.36648062,53.730186,77.839711
1056_g_Zheng.Zhouw_china,zhengzhou,NA,F,8.398125522,687.801,0.509596039,47.12105992,569.8446667,0.343742697,30.75649975,660.022,0.332585473,34.28370556,589.4836667,0.412492163,34.780976,113.65069
1057_g_Zheng.Zhouw_china,zhengzhou,NA,M,9.302919379,667.1273333,0.489605845,42.39731097,652.7463333,0.363281831,32.04582707,622.4073333,0.393101679,29.1851978,587.5063333,0.403410631,34.780976,113.65069
1058_g_Zheng.Zhouw_china,zhengzhou,NA,M,7.201722584,668.4033333,0.501798469,41.23116007,654.059,0.370845429,43.26343181,674.0586667,0.33211791,47.11798197,633.8123333,0.368100844,34.780976,113.65069
1059_g_Zheng.Zhouw_china,zhengzhou,NA,F,12.19766483,670.476,0.503110576,44.59954765,639.7766667,0.334525781,44.86060257,644.1633333,0.344061238,35.43046069,610.18,0.372872738,34.780976,113.65069
VN96105,karasuk,NA,F,15.67878211,634.76,0.508852701,62.0968189,621.1166667,0.324676674,55.30344767,625.4333333,0.331009522,56.10061175,560.4533333,0.358033586,53.730186,77.839711
1060_g_Zheng.Zhouw_china,zhengzhou,NA,F,9.850852946,673.0436667,0.524633953,43.8431781,674.3703333,0.331433086,43.27642631,657.4446667,0.330572443,44.04582207,640.1193333,0.357327208,34.780976,113.65069
